93;62;59;
4;1;85;
72;99;70;
13;40;21;
17;31;66;
52;43;42;
17;79;80;
94;85;46;
42;77;38;
1;95;91;
38;59;42;
62;58;50;
61;14;76;
97;37;90;
57;55;57;
22;49;53;
17;80;94;
4;57;90;
14;93;1;
38;57;92;
21;97;42;
75;25;58;
11;97;57;
73;94;30;
53;29;55;
75;28;97;
62;50;53;
70;73;16;
55;47;62;
90;96;53;
94;71;5;
99;23;8;
49;46;11;
9;21;58;
50;28;91;
56;27;84;
70;47;91;
72;31;97;
21;78;44;
36;8;64;
96;57;21;
42;32;72;
46;55;16;
81;52;15;
59;63;55;
3;56;67;
70;6;4;
50;86;73;
79;2;23;
4;4;39;
37;34;9;
57;38;84;
26;12;20;
54;25;17;
3;46;39;
41;43;22;
5;53;30;
62;81;68;
61;57;14;
64;73;74;
77;65;25;
56;50;90;
96;23;54;
86;85;47;
67;70;93;
69;31;83;
41;24;44;
34;65;80;
30;72;50;
59;45;13;
45;52;17;
78;17;25;
64;6;48;
34;93;92;
6;85;43;
84;53;61;
54;57;13;
15;88;47;
74;47;20;
87;77;76;
40;29;26;
9;38;29;
10;85;5;
34;44;66;
99;19;34;
72;1;100;
98;15;54;
80;45;73;
81;4;29;
82;84;17;
16;13;10;
85;29;20;
32;85;95;
71;54;29;
22;8;49;
58;41;64;
40;6;40;
5;69;75;
61;82;59;
60;47;75;
66;62;56;
68;79;18;
85;62;98;
34;71;19;
43;57;6;
19;66;28;
76;50;36;
19;86;98;
29;26;72;
22;34;78;
87;77;53;
69;29;91;
72;73;14;
18;80;94;
46;35;95;
71;7;39;
66;90;11;
2;18;35;
31;64;4;
94;22;58;
3;94;48;
50;6;95;
76;35;2;
63;72;49;
13;96;37;
16;51;94;
3;59;99;
12;18;12;
77;68;67;
84;42;65;
19;76;66;
64;69;47;
4;45;85;
87;11;20;
6;86;62;
57;31;22;
1;67;62;
73;42;2;
47;51;60;
73;90;59;
85;76;14;
94;39;30;
62;28;91;
64;34;33;
72;43;52;
28;28;43;
67;54;84;
65;7;1;
33;59;52;
60;26;27;
37;89;7;
33;27;98;
75;23;90;
1;59;21;
41;51;96;
100;47;46;
15;6;1;
51;82;99;
62;100;72;
49;7;35;
86;54;15;
79;53;74;
30;41;50;
95;28;14;
29;32;28;
21;80;90;
93;41;23;
79;86;93;
94;10;88;
69;53;90;
42;64;31;
87;62;63;
34;21;2;
9;2;89;
50;94;2;
91;99;55;
50;15;93;
97;93;64;
91;20;23;
58;20;8;
72;5;13;
73;56;86;
88;33;81;
38;85;72;
24;4;96;
83;5;18;
62;93;65;
92;88;15;
5;48;78;
65;55;46;
100;29;60;
17;55;22;
63;73;32;
53;85;23;
2;6;48;
8;29;42;
38;57;4;
86;16;34;
79;27;70;
49;48;6;
30;35;31;
43;91;24;
27;68;2;
11;94;47;
88;75;61;
82;16;2;
10;31;76;
11;88;87;
81;98;82;
82;99;20;
59;85;92;
71;38;58;
86;30;79;
26;3;77;
65;29;69;
64;75;41;
8;53;80;
81;98;99;
60;88;88;
37;18;67;
91;1;55;
48;50;17;
31;13;8;
59;39;28;
35;2;20;
50;15;89;
36;54;55;
84;76;34;
63;33;96;
78;13;20;
41;74;1;
88;72;71;
62;74;38;
87;29;39;
83;28;3;
96;86;63;
1;28;81;
18;61;59;
17;11;91;
85;1;37;
37;87;16;
25;72;32;
40;46;42;
39;14;18;
18;96;25;
30;28;57;
46;84;28;
41;29;15;
47;18;87;
38;2;7;
51;34;60;
27;27;4;
44;39;90;
100;99;2;
15;26;96;
35;43;24;
89;86;39;
77;55;42;
24;74;35;
89;86;60;
4;61;67;
28;96;43;
75;82;78;
51;8;77;
73;27;49;
42;82;94;
2;100;98;
9;86;68;
91;29;18;
71;13;54;
93;40;34;
68;37;29;
1;98;91;
34;71;58;
47;20;81;
41;35;49;
23;28;4;
76;46;18;
85;22;93;
25;50;30;
8;45;88;
43;97;41;
86;15;68;
8;27;67;
6;89;8;
10;67;91;
26;60;60;
20;63;55;
88;87;89;
4;10;90;
69;64;10;
32;33;93;
34;42;49;
69;5;1;
13;36;46;
45;64;11;
79;88;51;
13;45;91;
5;1;32;
61;54;54;
96;90;96;
50;96;5;
6;45;25;
48;36;20;
70;57;53;
12;24;93;
38;18;62;
74;81;26;
31;85;52;
100;83;29;
29;58;47;
55;34;35;
76;43;53;
27;29;14;
76;36;96;
3;30;69;
21;42;35;
32;57;60;
4;60;24;
78;82;79;
51;9;56;
75;60;72;
21;48;33;
100;50;19;
6;4;53;
40;20;60;
87;98;76;
29;8;75;
16;77;8;
4;61;67;
27;97;11;
57;33;32;
52;11;63;
25;28;1;
18;6;2;
100;81;95;
12;34;26;
57;20;25;
77;57;85;
17;73;49;
63;25;37;
53;78;48;
8;55;85;
34;39;95;
21;66;94;
27;31;34;
31;5;53;
99;3;80;
74;59;78;
12;11;96;
68;54;8;
33;11;40;
8;45;65;
81;58;45;
17;39;12;
75;46;68;
46;71;83;
55;94;11;
41;81;73;
69;63;60;
36;36;38;
98;14;35;
44;56;59;
29;97;77;
30;52;60;
1;36;83;
73;66;95;
27;81;90;
24;41;58;
66;5;32;
25;60;28;
80;17;13;
8;100;65;
9;27;59;
20;23;98;
99;65;3;
84;95;57;
85;37;92;
72;6;82;
27;79;54;
24;89;59;
81;94;84;
21;21;48;
48;63;3;
39;43;62;
38;39;71;
56;54;38;
5;96;7;
7;51;10;
33;16;48;
36;8;27;
65;56;73;
88;92;81;
97;99;77;
5;17;3;
1;7;28;
86;78;64;
4;70;49;
85;59;69;
36;97;89;
23;26;44;
22;3;79;
92;70;2;
84;100;87;
13;42;48;
74;50;30;
81;79;12;
88;97;59;
77;56;99;
69;62;78;
58;31;31;
20;29;75;
19;29;62;
15;33;71;
97;60;99;
52;10;39;
56;41;97;
54;64;83;
92;28;89;
81;59;46;
94;91;50;
17;76;25;
77;21;65;
49;39;68;
12;74;1;
86;39;32;
56;89;69;
67;30;2;
88;98;71;
24;10;15;
44;80;18;
18;6;88;
74;63;9;
14;75;40;
50;71;70;
11;89;73;
97;77;4;
73;11;32;
14;20;48;
63;10;3;
60;89;3;
63;43;51;
67;26;40;
96;43;6;
21;6;47;
34;52;30;
12;1;43;
65;74;34;
34;67;47;
82;93;28;
61;57;60;
95;60;78;
59;66;72;
22;83;14;
64;18;70;
30;74;45;
1;52;95;
8;78;32;
21;53;40;
72;96;6;
24;40;99;
74;93;42;
59;15;17;
74;76;96;
1;32;34;
71;91;91;
40;24;81;
34;53;18;
67;54;56;
58;71;78;
99;51;56;
43;96;50;
12;28;56;
18;56;58;
78;46;62;
85;79;51;
24;42;87;
61;80;42;
87;74;16;
78;73;48;
18;80;58;
25;94;5;
8;49;15;
47;37;78;
13;28;11;
40;76;90;
10;67;58;
41;71;72;
73;70;36;
28;10;34;
91;9;23;
28;77;13;
9;87;46;
94;1;59;
20;72;40;
24;51;75;
24;9;24;
69;20;28;
37;28;40;
26;24;66;
50;20;89;
84;56;60;
99;29;76;
28;6;93;
86;16;23;
26;52;14;
1;64;82;
76;34;48;
65;73;11;
28;40;86;
14;90;92;
87;71;25;
52;56;82;
34;100;84;
41;38;33;
16;28;1;
2;33;12;
36;62;31;
21;69;24;
100;89;42;
14;40;75;
40;13;30;
31;38;96;
90;78;94;
80;47;15;
53;1;79;
17;9;51;
8;50;17;
39;59;58;
17;31;34;
15;64;77;
3;3;17;
79;38;18;
83;89;61;
58;75;61;
65;50;18;
75;94;22;
8;98;47;
43;78;55;
24;59;45;
76;10;74;
95;97;96;
62;94;44;
15;77;57;
28;60;42;
7;74;56;
12;46;44;
29;72;95;
50;42;24;
63;26;91;
23;62;36;
1;47;2;
75;53;55;
90;21;49;
7;2;33;
76;69;100;
11;29;69;
46;54;28;
45;17;28;
89;31;98;
51;70;13;
67;46;92;
15;48;3;
27;18;92;
21;1;2;
26;60;84;
86;73;55;
34;21;67;
59;25;52;
69;37;2;
68;92;55;
22;88;92;
15;50;22;
40;51;87;
28;21;19;
80;40;27;
61;46;21;
63;40;1;
74;91;32;
83;61;58;
20;22;80;
70;74;94;
79;35;69;
18;3;1;
56;76;22;
47;94;78;
25;19;64;
92;93;21;
20;84;61;
94;30;61;
82;1;43;
22;10;61;
48;16;15;
82;26;64;
34;31;48;
40;87;84;
93;64;8;
4;28;31;
33;52;28;
76;2;20;
19;36;52;
6;24;58;
81;11;9;
91;16;57;
52;9;53;
37;68;92;
29;27;2;
99;32;6;
99;83;73;
6;25;12;
5;21;79;
79;76;16;
27;86;43;
75;16;39;
4;91;16;
45;72;90;
50;57;54;
56;88;70;
71;4;66;
63;37;53;
98;70;31;
72;14;12;
1;36;34;
100;36;25;
41;97;19;
62;41;25;
94;18;56;
55;94;25;
94;97;85;
22;8;24;
59;53;99;
90;94;24;
21;35;17;
75;82;21;
82;15;56;
43;32;16;
84;26;26;
73;21;88;
37;44;98;
89;75;94;
33;24;85;
99;99;34;
84;13;88;
22;91;27;
44;16;90;
51;11;83;
23;83;32;
71;6;49;
70;19;26;
96;84;96;
25;65;11;
51;100;9;
23;63;16;
94;69;40;
83;21;51;
10;14;99;
71;73;70;
7;51;73;
80;39;34;
65;49;89;
90;7;18;
72;8;100;
18;25;86;
78;98;49;
46;63;66;
29;34;80;
95;17;25;
31;21;76;
39;20;22;
24;40;15;
8;67;15;
14;9;61;
8;49;55;
88;87;88;
60;21;1;
8;77;78;
74;29;24;
2;92;21;
33;93;63;
82;53;18;
57;46;31;
25;67;34;
26;83;49;
7;9;39;
54;24;80;
52;75;57;
25;64;62;
54;99;7;
35;68;72;
77;65;96;
69;85;49;
75;61;79;
17;72;7;
33;31;91;
36;24;40;
47;98;59;
78;46;53;
83;13;47;
17;59;34;
66;20;97;
90;43;4;
68;44;64;
69;3;58;
75;4;99;
39;76;67;
77;20;12;
29;45;1;
7;42;54;
46;7;34;
31;33;100;
76;81;31;
83;58;5;
89;2;69;
10;76;73;
21;75;37;
82;18;58;
41;63;48;
36;98;17;
33;52;23;
98;41;85;
24;16;40;
54;2;4;
18;80;29;
88;62;14;
21;14;61;
76;62;62;
40;70;4;
76;28;1;
29;98;20;
49;62;33;
88;49;55;
88;54;55;
91;96;67;
81;33;77;
12;75;47;
28;81;57;
69;37;31;
65;74;88;
61;67;53;
9;92;81;
17;1;94;
64;59;24;
35;17;12;
96;56;47;
90;59;25;
61;61;71;
28;34;33;
76;3;63;
31;9;92;
21;79;64;
61;43;99;
29;38;76;
58;62;78;
2;78;14;
76;23;95;
81;38;7;
51;27;30;
69;51;5;
70;90;82;
35;63;85;
44;3;66;
9;57;8;
82;72;10;
24;44;80;
99;72;14;
100;36;25;
17;75;7;
24;40;59;
46;50;100;
63;40;8;
68;28;71;
78;16;48;
76;7;13;
80;9;80;
53;58;60;
28;3;80;
58;77;89;
27;14;15;
22;5;88;
80;100;92;
57;2;39;
62;17;61;
64;29;78;
43;3;39;
17;98;55;
22;86;10;
33;13;66;
41;60;58;
95;80;75;
88;24;32;
65;35;58;
92;17;76;
40;58;7;
41;13;5;
34;48;35;
83;85;10;
77;48;57;
79;10;53;
20;59;52;
63;38;70;
26;30;7;
72;13;30;
7;23;45;
47;10;12;
36;35;55;
8;43;43;
44;37;32;
88;23;99;
63;57;17;
62;100;77;
75;69;35;
96;33;82;
68;71;16;
7;33;89;
93;65;90;
1;56;77;
4;28;14;
73;59;14;
90;6;76;
7;31;94;
87;99;21;
79;24;77;
61;51;9;
34;40;72;
62;63;49;
72;66;20;
75;88;63;
88;21;40;
91;25;19;
48;31;52;
84;91;88;
10;42;9;
23;5;48;
56;13;25;
33;19;12;
91;42;87;
62;2;32;
56;19;82;
13;94;35;
83;35;76;
61;80;97;
46;53;100;
94;75;91;
8;6;69;
30;1;55;
1;27;60;
27;9;7;
30;97;75;
42;19;42;
26;25;64;
5;30;37;
93;46;75;
49;99;24;
67;56;82;
5;30;65;
70;37;78;
66;13;75;
79;41;54;
86;99;23;
3;42;12;
29;4;99;
90;41;82;
23;65;76;
28;60;71;
77;22;62;
96;57;10;
68;72;58;
67;20;45;
42;43;53;
95;94;100;
83;72;54;
19;2;10;
23;12;51;
95;44;8;
75;8;80;
32;24;86;
3;57;49;
95;27;12;
41;49;93;
50;22;69;
69;93;55;
92;95;41;
75;64;75;
40;58;13;
86;93;87;
51;60;42;
13;28;15;
98;100;76;
9;44;14;
75;92;47;
75;96;98;
57;100;74;
14;47;86;
17;98;76;
37;2;46;
74;91;2;
95;81;84;
4;52;6;
50;10;78;
79;77;86;
5;32;82;
92;79;82;
65;33;78;
55;20;52;
93;1;6;
12;63;85;
20;80;87;
72;41;2;
90;43;44;
64;40;32;
81;20;75;
72;73;50;
65;9;42;
75;3;27;
92;62;77;
18;61;58;
44;69;17;
51;93;61;
62;13;23;
98;26;35;
4;79;11;
67;15;78;
68;64;19;
28;82;64;
62;55;84;
55;7;93;
44;5;23;
6;29;51;
1;21;98;
77;10;32;
8;1;69;
39;17;95;
9;8;73;
98;76;65;
57;67;92;
43;63;47;
12;45;87;
53;11;86;
55;4;87;
87;20;15;
13;11;27;
53;1;77;
35;33;88;
41;16;57;
67;96;83;
38;52;68;
26;47;7;
85;27;67;
9;23;42;
34;9;59;
6;99;58;
40;72;48;
23;34;56;
11;27;81;
11;10;9;
39;47;62;
47;81;15;
37;78;49;
75;95;23;
78;68;70;
24;12;24;
75;66;98;
100;9;22;
2;73;67;
61;91;1;
9;11;81;
59;50;91;
60;67;95;
41;54;42;
59;74;93;
43;41;88;
57;67;65;
85;55;11;
22;40;74;
96;49;31;
89;37;11;
32;16;59;
98;79;78;
72;34;94;
37;21;51;
80;55;94;
78;38;30;
87;14;91;
74;46;65;
21;75;85;
23;70;29;
66;45;17;
48;7;76;
15;97;35;
1;99;4;
72;15;6;
80;11;66;
15;2;23;
35;32;70;
75;74;2;
98;84;48;
44;46;29;
84;43;71;
65;35;10;
18;51;72;
18;80;55;
59;47;88;
52;16;4;
64;10;96;
54;2;47;
94;83;38;
95;28;60;
2;19;71;
92;86;27;
81;3;13;
82;5;75;
29;55;7;
62;31;20;
40;94;61;
3;10;93;
42;7;72;
81;72;15;
20;36;5;
90;6;86;
55;20;49;
68;36;60;
59;89;77;
39;35;63;
78;57;61;
75;44;19;
78;38;62;
52;57;57;
95;25;61;
46;2;56;
82;85;27;
51;63;63;
93;94;58;
96;2;64;
40;59;98;
63;13;83;
19;88;87;
35;35;82;
12;24;44;
3;24;40;
59;72;77;
5;28;82;
66;36;71;
4;63;46;
26;72;5;
56;8;12;
8;46;100;
51;56;65;
60;42;34;
72;27;78;
62;99;88;
63;15;85;
60;21;34;
24;14;52;
92;81;25;
55;60;51;
53;70;56;
5;47;17;
93;49;15;
76;98;73;
72;5;28;
6;61;68;
94;79;56;
95;13;18;
78;42;13;
84;21;40;
71;48;58;
14;46;40;
39;2;19;
99;17;94;
94;61;64;
79;62;8;
20;45;6;
65;52;48;
72;36;61;
73;14;8;
37;68;92;
8;13;96;
69;14;98;
37;88;19;
2;67;53;
94;87;75;
51;68;58;
93;33;1;
76;13;12;
8;81;74;
77;34;69;
17;38;83;
28;83;76;
82;32;61;
81;98;6;
51;14;32;
57;78;69;
91;9;65;
90;97;95;
31;98;66;
25;98;33;
24;84;34;
45;86;49;
20;91;70;
21;53;78;
100;88;45;
20;33;65;
20;35;14;
88;15;80;
47;87;94;
29;68;59;
66;58;14;
46;36;31;
14;24;79;
10;49;91;
49;1;84;
57;93;43;
29;7;79;
32;45;39;
64;8;74;
51;76;45;
33;52;42;
64;26;4;
2;81;28;
54;55;3;
98;1;46;
71;100;53;
50;41;5;
79;5;94;
7;71;79;
9;99;15;
51;31;11;
44;19;43;
64;15;22;
34;30;80;
4;57;59;
71;23;82;
68;14;90;
69;78;75;
8;100;32;
10;13;18;
50;65;45;
32;86;7;
3;26;88;
1;44;11;
51;15;99;
23;15;19;
66;42;81;
62;27;18;
29;22;93;
93;10;72;
80;11;68;
9;9;77;
68;31;67;
75;52;20;
43;8;51;
73;48;15;
77;81;98;
79;72;76;
60;39;59;
78;3;79;
67;62;44;
10;66;41;
29;45;3;
13;10;58;
94;35;73;
66;4;98;
30;45;50;
25;31;79;
23;36;17;
95;4;42;
10;61;30;
28;91;47;
90;70;14;
81;22;51;
37;83;33;
80;40;19;
13;35;47;
68;85;26;
88;25;40;
89;74;28;
96;56;81;
13;66;20;
68;75;73;
9;18;51;
1;40;6;
53;2;65;
84;4;91;
50;64;34;
45;49;91;
7;48;97;
75;90;2;
13;35;86;
18;11;94;
31;56;28;
8;40;53;
6;73;25;
43;53;17;
29;91;20;
47;50;66;
16;50;22;
78;50;78;
72;64;91;
84;70;56;
32;50;54;
74;90;31;
52;32;3;
22;75;86;
21;45;5;
36;67;4;
84;67;100;
22;81;10;
71;43;95;
23;2;73;
31;50;93;
39;51;21;
28;100;92;
32;66;45;
97;10;91;
22;87;65;
89;79;74;
100;49;60;
93;18;3;
11;29;11;
92;6;56;
80;86;69;
4;80;52;
15;66;94;
1;10;26;
19;90;38;
96;18;87;
68;28;1;
25;47;95;
1;34;10;
38;2;30;
85;66;21;
81;48;12;
75;3;1;
22;32;74;
70;63;34;
40;90;93;
84;67;61;
28;27;75;
28;9;30;
65;51;85;
3;65;3;
35;52;87;
70;86;5;
87;84;22;
33;2;94;
26;45;34;
11;54;73;
33;15;19;
23;76;69;
29;69;81;
45;67;50;
33;100;82;
41;35;82;
78;87;91;
52;16;67;
24;68;39;
84;23;26;
49;70;47;
12;68;26;
47;21;7;
52;27;40;
83;79;16;
49;86;93;
91;33;49;
20;42;71;
96;8;94;
55;67;21;
83;68;31;
91;70;36;
8;79;53;
36;57;100;
94;48;58;
25;93;65;
89;46;4;
46;18;41;
58;17;27;
38;72;1;
17;68;29;
7;1;90;
74;9;42;
4;32;25;
46;27;45;
12;96;76;
17;24;57;
20;80;60;
14;86;45;
21;73;18;
28;66;26;
62;86;2;
18;65;4;
89;16;88;
60;39;51;
25;93;61;
38;48;95;
2;88;75;
55;62;33;
8;28;62;
67;69;96;
83;88;67;
1;4;34;
98;90;67;
58;22;65;
41;19;79;
40;15;43;
45;7;40;
9;53;29;
29;88;13;
68;64;35;
32;48;34;
81;4;41;
59;39;16;
96;100;31;
44;3;37;
10;69;4;
35;64;73;
66;89;24;
35;35;18;
83;32;81;
62;84;95;
35;60;39;
50;3;34;
55;29;63;
77;23;40;
65;34;77;
27;86;83;
4;36;54;
38;7;25;
10;8;5;
36;14;95;
39;45;27;
66;17;17;
72;23;99;
83;30;69;
16;58;3;
35;48;15;
15;18;94;
40;73;32;
45;34;25;
35;14;11;
12;20;42;
56;99;35;
5;85;6;
48;29;24;
49;16;28;
16;91;43;
47;6;42;
51;40;11;
52;52;45;
13;23;11;
39;67;5;
70;63;8;
45;63;7;
58;23;35;
45;15;34;
56;11;21;
40;21;62;
12;89;88;
28;42;98;
96;13;72;
73;23;28;
28;61;81;
61;52;34;
60;54;10;
93;84;71;
34;78;16;
94;76;40;
41;83;58;
15;80;98;
77;48;100;
67;39;61;
16;60;83;
76;78;54;
13;12;48;
17;95;41;
93;24;10;
1;96;5;
32;56;59;
51;32;70;
55;87;26;
33;3;12;
22;61;47;
3;4;98;
90;52;40;
76;83;5;
94;39;14;
46;45;79;
100;14;3;
33;4;41;
1;45;91;
93;77;14;
64;68;9;
79;80;14;
19;96;38;
46;11;2;
66;6;15;
55;2;71;
79;85;91;
1;26;19;
42;29;3;
55;64;22;
55;99;6;
2;75;4;
70;21;88;
59;1;81;
74;8;47;
37;53;9;
94;60;72;
57;22;56;
25;33;89;
21;6;61;
8;98;29;
14;77;24;
81;51;96;
88;15;44;
49;5;56;
66;5;41;
18;62;19;
70;75;48;
64;68;49;
65;99;75;
81;47;36;
96;29;48;
64;28;21;
11;41;14;
98;65;30;
64;66;38;
1;74;27;
68;85;7;
25;65;80;
88;70;90;
86;8;20;
82;86;57;
13;58;46;
39;54;22;
13;96;46;
13;12;90;
98;79;96;
4;28;71;
13;7;28;
30;12;34;
5;31;95;
80;66;56;
9;48;59;
6;43;55;
74;80;49;
44;37;91;
26;67;6;
68;54;80;
57;12;37;
30;13;45;
13;91;42;
78;76;89;
79;59;53;
66;69;22;
38;86;99;
85;49;21;
66;49;42;
16;57;56;
18;90;100;
37;52;88;
82;34;3;
85;72;26;
47;44;74;
60;89;94;
78;67;15;
20;86;6;
15;39;50;
14;92;74;
79;55;27;
62;81;55;
71;88;76;
86;39;36;
58;5;91;
20;94;41;
6;20;60;
4;51;61;
38;42;66;
7;44;86;
11;67;35;
16;12;84;
99;63;16;
46;11;89;
85;72;16;
84;42;40;
63;40;60;
9;24;53;
90;34;84;
28;21;22;
19;21;21;
17;93;44;
96;6;75;
2;39;42;
84;48;82;
26;1;93;
51;2;65;
7;74;51;
21;13;46;
26;68;16;
47;43;75;
21;68;15;
3;88;21;
57;69;67;
54;43;83;
67;82;10;
82;19;77;
93;30;28;
17;21;36;
5;33;24;
45;89;69;
33;41;29;
79;67;30;
6;59;21;
81;37;22;
53;75;70;
64;90;38;
18;60;40;
82;9;98;
79;44;52;
9;76;4;
59;76;7;
45;80;8;
63;9;83;
4;27;99;
95;49;89;
51;18;67;
7;50;16;
21;61;11;
31;81;41;
45;95;40;
55;94;8;
53;76;63;
85;76;57;
96;39;5;
27;19;86;
49;82;92;
49;76;95;
92;76;38;
25;45;9;
38;85;89;
67;62;8;
17;27;48;
68;78;91;
63;68;50;
75;45;10;
8;32;32;
9;64;62;
10;48;58;
33;34;92;
76;75;77;
63;71;40;
92;52;26;
27;61;48;
76;82;2;
44;65;41;
56;85;15;
5;5;85;
91;1;64;
35;62;84;
70;31;54;
1;50;71;
77;33;58;
92;50;11;
74;64;43;
81;66;89;
88;44;43;
17;56;76;
57;28;6;
77;57;70;
15;59;44;
38;52;43;
28;83;87;
90;69;57;
91;7;65;
2;11;65;
27;70;84;
97;5;5;
23;35;7;
9;11;92;
82;62;55;
87;36;1;
99;30;66;
2;87;98;
6;74;78;
64;97;19;
75;89;65;
28;51;76;
90;61;43;
10;56;7;
32;69;73;
20;69;88;
76;34;29;
80;83;2;
8;68;25;
43;43;53;
43;8;21;
55;21;81;
81;24;90;
90;34;44;
95;94;78;
12;23;32;
58;6;5;
13;7;100;
13;13;95;
23;69;97;
90;45;2;
53;60;86;
36;91;8;
1;55;52;
7;83;53;
76;80;2;
22;16;73;
64;27;48;
6;74;93;
29;64;61;
92;43;77;
31;41;72;
56;47;90;
88;22;55;
89;21;14;
69;98;18;
92;49;86;
17;64;2;
61;64;4;
16;55;3;
55;38;7;
69;65;95;
77;28;10;
7;51;24;
62;94;47;
5;34;42;
93;47;44;
31;9;1;
67;61;73;
92;72;29;
27;19;19;
54;80;30;
77;72;36;
97;100;40;
52;74;57;
60;16;85;
71;95;16;
3;88;64;
56;96;27;
100;35;4;
80;64;8;
97;100;11;
70;79;64;
75;84;3;
3;23;83;
25;74;40;
95;89;52;
80;72;74;
13;54;62;
66;45;30;
65;76;80;
59;6;70;
72;76;98;
61;44;61;
49;60;43;
28;72;7;
73;98;12;
60;25;16;
11;37;4;
91;49;47;
22;48;1;
18;5;6;
63;100;100;
12;54;65;
98;11;84;
74;81;66;
96;59;33;
94;60;46;
18;62;22;
9;10;95;
5;1;91;
10;59;91;
94;45;50;
4;80;63;
67;61;69;
89;2;99;
19;20;34;
94;27;94;
23;45;85;
59;31;75;
4;28;30;
53;67;43;
91;73;56;
51;17;21;
99;47;54;
41;80;47;
42;57;32;
74;28;89;
47;25;4;
63;41;50;
8;36;100;
19;2;28;
18;16;44;
84;1;40;
17;93;96;
87;39;48;
9;12;26;
20;22;92;
98;61;50;
32;94;32;
10;27;68;
57;69;77;
90;27;79;
37;31;16;
41;97;49;
9;43;71;
74;64;56;
9;54;3;
34;54;61;
10;94;32;
47;98;12;
67;88;86;
10;19;60;
16;19;82;
13;70;87;
96;47;10;
11;63;69;
83;3;92;
61;65;14;
63;14;72;
75;66;63;
32;82;35;
18;78;57;
57;54;16;
17;11;2;
82;5;83;
16;32;33;
70;31;2;
6;3;39;
77;85;9;
65;7;5;
6;19;41;
17;87;6;
82;12;93;
14;35;20;
53;30;2;
79;4;65;
98;56;18;
62;94;92;
78;5;63;
90;78;4;
7;23;63;
79;22;19;
52;6;61;
93;62;73;
33;71;63;
83;75;26;
10;82;31;
98;1;27;
40;72;81;
71;64;66;
8;75;8;
1;21;21;
52;11;3;
19;54;65;
64;57;64;
18;94;97;
39;61;33;
90;11;54;
80;63;51;
43;12;9;
29;36;91;
54;78;30;
94;35;97;
45;65;2;
3;2;41;
53;40;51;
80;35;44;
10;39;9;
64;78;21;
73;64;63;
12;68;37;
84;40;36;
91;60;85;
85;13;11;
89;68;51;
44;43;90;
96;44;98;
17;39;7;
46;62;46;
61;86;72;
71;84;7;
57;38;25;
42;23;96;
89;57;33;
12;61;70;
22;33;75;
52;72;32;
73;97;78;
84;47;78;
69;94;76;
4;63;64;
22;32;38;
48;41;86;
29;3;49;
18;50;51;
68;34;95;
9;13;81;
54;92;99;
13;16;72;
32;94;71;
25;57;6;
49;17;70;
69;65;85;
55;74;38;
96;91;3;
67;10;43;
81;86;68;
88;54;47;
17;20;76;
59;57;24;
27;96;2;
87;14;16;
14;26;95;
66;54;75;
96;67;34;
95;87;32;
31;84;100;
68;18;58;
2;22;74;
50;68;30;
43;69;33;
1;97;43;
4;43;44;
32;33;99;
16;84;44;
71;89;72;
100;99;62;
88;37;95;
92;14;8;
3;28;15;
16;87;56;
21;63;84;
28;78;84;
49;68;52;
57;88;86;
77;21;67;
11;72;11;
38;76;1;
93;97;12;
43;56;68;
95;32;80;
49;1;1;
29;62;6;
53;94;21;
25;52;39;
76;61;71;
21;99;42;
6;27;38;
20;87;78;
27;1;74;
58;27;94;
77;1;97;
20;58;46;
56;67;3;
82;35;27;
47;69;53;
66;6;58;
26;66;99;
81;4;71;
96;44;19;
58;78;51;
76;60;71;
30;6;98;
98;88;30;
11;31;84;
35;90;68;
55;17;88;
7;45;7;
9;76;24;
69;82;49;
13;83;83;
76;41;4;
50;51;97;
58;23;84;
2;21;14;
92;26;12;
74;38;34;
31;79;84;
4;55;9;
60;52;85;
49;67;53;
70;44;21;
29;9;72;
3;10;51;
5;80;33;
10;28;71;
42;75;94;
58;88;91;
60;28;35;
16;38;9;
99;56;12;
87;45;17;
15;35;24;
21;78;71;
51;5;39;
42;82;58;
39;14;15;
35;49;81;
22;30;73;
85;29;68;
99;7;26;
60;94;36;
41;74;65;
25;79;10;
94;1;35;
96;100;24;
79;82;31;
30;77;97;
58;25;100;
59;56;92;
9;89;4;
100;41;16;
10;74;24;
65;88;50;
49;25;31;
15;63;95;
100;32;35;
59;57;23;
65;39;57;
42;6;63;
49;96;95;
81;93;41;
26;73;17;
74;9;51;
71;76;100;
91;79;45;
4;76;14;
31;19;27;
2;80;63;
12;25;6;
41;68;33;
77;8;27;
50;4;51;
13;11;46;
45;98;57;
84;56;74;
5;59;77;
46;10;82;
54;30;6;
96;22;19;
96;7;24;
22;22;37;
46;71;67;
34;81;3;
40;64;66;
4;80;84;
84;80;72;
32;95;65;
99;27;75;
39;16;43;
95;16;85;
69;86;34;
59;88;15;
94;13;94;
80;37;47;
33;55;53;
78;19;93;
61;1;92;
5;34;25;
32;58;82;
63;26;15;
86;9;28;
5;57;11;
87;57;30;
63;76;36;
22;20;97;
43;34;44;
47;85;54;
86;24;8;
62;17;90;
20;55;2;
54;98;43;
71;94;45;
95;25;17;
63;20;37;
11;35;54;
47;53;79;
59;10;28;
12;18;60;
63;81;79;
11;38;56;
67;93;84;
41;74;35;
76;13;54;
66;97;89;
3;27;5;
54;91;35;
82;41;95;
87;63;93;
72;31;75;
41;61;58;
30;67;47;
41;47;2;
22;15;12;
40;27;46;
